Однушка Однушка	Лучшая однушка Лучшая однушка	2023-11-30T18:22:32.327Z	Cologne	previewImage2.jpg	propertyImage3.jpg,propertyImage4.jpg	true	true	4	Apartment	2	2	48294	AirConditioning,BabySeat,Fridge	Skubydubydu123	avatar2.jpg	Usual	fourth@mail.ru	113	54.271691000000004	9.151893
Дом Дом Дом	Лучший дом Лучший дом Лучший дом	2023-11-29T18:22:32.327Z	Brussels	previewImage2.jpg	propertyImage4.jpg	true	true	4	Room	2	3	61150	Fridge	Eren12312412312	avatar1.jpg	Usual	first@mail.ru	3726	50.957657	5.351697
Однушка Однушка	Худшая двушка Худшая двушка	2023-12-01T18:22:32.327Z	Paris	previewImage4.jpg	propertyImage3.jpg,propertyImage4.jpg	true	true	2	House	1	9	42552	Fridge	Skubydubydu123	avatar3.jpg	Usual	third@mail.ru	2592	47.63441	4.543418
Однушка Однушка	Худшая квартира Худшая квартира	2023-11-28T18:22:32.327Z	Amsterdam	previewImage4.jpg	propertyImage1.jpg,propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	true	3	Room	3	6	67006	Fridge	Sergey12324123	avatar1.jpg	Usual	second@mail.ru	705	51.148016	1.561868
Квартира Квартира	Лучший дом Лучший дом Лучший дом	2023-11-25T18:22:32.327Z	Hamburg	previewImage2.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	true	1	Apartment	2	5	13018	AirConditioning,BabySeat,Fridge	Eren12312412312	avatar4.jpg	Usual	third@mail.ru	6193	52.328141	11.000654
Двушка Двушка	Худшая двушка Худшая двушка	2023-11-29T18:22:32.327Z	Hamburg	previewImage3.jpg	propertyImage3.jpg,propertyImage4.jpg	false	true	5	Apartment	2	8	72202	BabySeat,Fridge	Sergey12324123	avatar2.jpg	Pro	third@mail.ru	4291	52.328141	6.667354000000001
Двушка Двушка	Худшая двушка Худшая двушка	2023-11-29T18:22:32.327Z	Paris	previewImage1.jpg	propertyImage1.jpg,propertyImage2.jpg	true	false	2	Room	3	2	60872	Fridge	Sergey12324123	avatar3.jpg	Usual	fourth@mail.ru	313	48.967710000000004	3.351499
Двушка Двушка	Худшая двушка Худшая двушка	2023-11-28T18:22:32.327Z	Cologne	previewImage2.jpg	propertyImage2.jpg,propertyImage3.jpg	false	false	2	Hotel	2	6	56516	BabySeat,Fridge	Sergey12324123	avatar2.jpg	Usual	fourth@mail.ru	2388	51.049461	9.151893
Квартира Квартира	Худшая квартира Худшая квартира	2023-11-30T18:22:32.327Z	Brussels	previewImage3.jpg	propertyImage3.jpg,propertyImage4.jpg	false	false	3	Room	1	8	36478	AirConditioning,BabySeat,Fridge	Eren12312412312	avatar1.jpg	Usual	second@mail.ru	192	50.957657	6.543616
Однушка Однушка	Худшая квартира Худшая квартира	2023-11-26T18:22:32.327Z	Dusseldorf	previewImage2.jpg	propertyImage4.jpg	false	true	2	Apartment	1	7	96306	BabySeat,Fridge	Lenny213124312	avatar2.jpg	Pro	second@mail.ru	9897	54.558732000000006	7.776314
Квартира Квартира	Худшая квартира Худшая квартира	2023-11-29T18:22:32.327Z	Paris	previewImage3.jpg	propertyImage4.jpg	false	false	1	House	1	2	66962	AirConditioning,BabySeat	Skubydubydu123	avatar4.jpg	Pro	third@mail.ru	8892	48.967710000000004	-0.9818009999999999
Квартира Квартира	Худшая квартира Худшая квартира	2023-12-01T18:22:32.327Z	Dusseldorf	previewImage2.jpg	propertyImage3.jpg,propertyImage4.jpg	false	true	5	Apartment	3	1	39974	BabySeat,Fridge	Sergey12324123	avatar3.jpg	Pro	third@mail.ru	684	54.558732000000006	3.4430140000000002
Двушка Двушка	Худшая квартира Худшая квартира	2023-11-26T18:22:32.327Z	Hamburg	previewImage1.jpg	propertyImage4.jpg	false	false	2	House	3	5	47084	Fridge	Lenny213124312	avatar2.jpg	Pro	second@mail.ru	2576	52.328141	11.000654
Квартира Квартира	Худшая двушка Худшая двушка	2023-11-26T18:22:32.327Z	Hamburg	previewImage2.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	true	5	Hotel	2	8	94075	Fridge	Lenny213124312	avatar3.jpg	Usual	fourth@mail.ru	2637	52.328141	6.667354000000001
Дом Дом Дом	Лучшая однушка Лучшая однушка	2023-11-28T18:22:32.327Z	Brussels	previewImage1.jpg	propertyImage3.jpg,propertyImage4.jpg	false	false	4	Hotel	3	3	87587	AirConditioning,BabySeat,Fridge	Skubydubydu123	avatar3.jpg	Usual	second@mail.ru	247	54.179886999999994	5.351697
Квартира Квартира	Худшая двушка Худшая двушка	2023-11-28T18:22:32.327Z	Cologne	previewImage4.jpg	propertyImage4.jpg	false	false	3	Apartment	3	8	88178	AirConditioning	Skubydubydu123	avatar4.jpg	Usual	first@mail.ru	5234	54.271691000000004	3.626674
Однушка Однушка	Лучший дом Лучший дом Лучший дом	2023-11-28T18:22:32.327Z	Cologne	previewImage1.jpg	propertyImage4.jpg	true	true	3	Apartment	3	5	45529	Fridge	Skubydubydu123	avatar1.jpg	Pro	first@mail.ru	3172	54.271691000000004	3.626674
Однушка Однушка	Худшая квартира Худшая квартира	2023-11-26T18:22:32.327Z	Hamburg	previewImage1.jpg	propertyImage2.jpg,propertyImage3.jpg	true	true	2	House	2	4	23919	AirConditioning	Eren12312412312	avatar4.jpg	Pro	third@mail.ru	3515	52.328141	11.000654
Двушка Двушка	Лучший дом Лучший дом Лучший дом	2023-11-29T18:22:32.327Z	Hamburg	previewImage4.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	true	4	Apartment	2	1	83665	BabySeat,Fridge	Skubydubydu123	avatar1.jpg	Usual	first@mail.ru	7671	52.328141	12.192573000000001
Двушка Двушка	Худшая квартира Худшая квартира	2023-11-30T18:22:32.327Z	Paris	previewImage1.jpg	propertyImage1.jpg	false	false	1	Apartment	1	3	15479	BabySeat,Fridge	Sergey12324123	avatar3.jpg	Pro	second@mail.ru	9199	47.63441	-0.9818009999999999
Дом Дом Дом	Лучшая однушка Лучшая однушка	2023-11-29T18:22:32.327Z	Paris	previewImage2.jpg	propertyImage3.jpg,propertyImage4.jpg	true	true	4	House	3	8	86536	AirConditioning,BabySeat,Fridge	Skubydubydu123	avatar4.jpg	Pro	third@mail.ru	5083	52.18994000000001	-0.9818009999999999
Двушка Двушка	Лучшая однушка Лучшая однушка	2023-11-29T18:22:32.327Z	Paris	previewImage3.jpg	propertyImage3.jpg,propertyImage4.jpg	true	true	3	House	1	3	72151	BabySeat,Fridge	Sergey12324123	avatar1.jpg	Usual	first@mail.ru	3501	47.63441	-0.9818009999999999
Квартира Квартира	Худшая квартира Худшая квартира	2023-11-27T18:22:32.327Z	Cologne	previewImage4.jpg	propertyImage3.jpg,propertyImage4.jpg	true	false	1	House	3	3	63741	BabySeat,Fridge	Lenny213124312	avatar1.jpg	Usual	second@mail.ru	7851	49.716161	3.626674
Двушка Двушка	Лучшая однушка Лучшая однушка	2023-11-26T18:22:32.327Z	Cologne	previewImage2.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	false	5	House	1	10	70021	BabySeat,Fridge	Lenny213124312	avatar4.jpg	Pro	fourth@mail.ru	7289	54.271691000000004	3.626674
Квартира Квартира	Лучший дом Лучший дом Лучший дом	2023-11-30T18:22:32.327Z	Hamburg	previewImage4.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	false	5	House	2	7	17966	BabySeat,Fridge	Sergey12324123	avatar4.jpg	Usual	third@mail.ru	5754	53.661441	11.000654
Двушка Двушка	Худшая квартира Худшая квартира	2023-11-29T18:22:32.327Z	Amsterdam	previewImage2.jpg	propertyImage4.jpg	false	false	2	Room	3	1	92658	Fridge	Eren12312412312	avatar4.jpg	Pro	first@mail.ru	1757	51.148016	5.895168
Двушка Двушка	Худшая квартира Худшая квартира	2023-11-26T18:22:32.327Z	Dusseldorf	previewImage1.jpg	propertyImage1.jpg	true	true	1	Hotel	2	7	53438	BabySeat,Fridge	Sergey12324123	avatar4.jpg	Usual	third@mail.ru	7569	51.336502	8.968233
Однушка Однушка	Худшая двушка Худшая двушка	2023-11-28T18:22:32.327Z	Amsterdam	previewImage3.jpg	propertyImage3.jpg,propertyImage4.jpg	true	true	4	Room	1	9	52894	AirConditioning,BabySeat,Fridge	Skubydubydu123	avatar1.jpg	Pro	third@mail.ru	9651	51.148016	7.087087
Однушка Однушка	Худшая двушка Худшая двушка	2023-12-01T18:22:32.327Z	Dusseldorf	previewImage3.jpg	propertyImage3.jpg,propertyImage4.jpg	false	true	3	Room	2	2	91509	AirConditioning,BabySeat,Fridge	Lenny213124312	avatar4.jpg	Pro	second@mail.ru	6803	54.558732000000006	8.968233
Двушка Двушка	Худшая двушка Худшая двушка	2023-11-26T18:22:32.327Z	Brussels	previewImage1.jpg	propertyImage4.jpg	false	false	1	House	3	3	20671	BabySeat,Fridge	Eren12312412312	avatar1.jpg	Pro	first@mail.ru	9181	49.624356999999996	1.0183969999999998
Однушка Однушка	Лучшая однушка Лучшая однушка	2023-11-26T18:22:32.327Z	Cologne	previewImage3.jpg	propertyImage3.jpg,propertyImage4.jpg	false	false	1	Room	3	5	95576	AirConditioning,BabySeat,Fridge	Eren12312412312	avatar2.jpg	Usual	third@mail.ru	5550	54.271691000000004	9.151893
Однушка Однушка	Лучший дом Лучший дом Лучший дом	2023-11-28T18:22:32.327Z	Hamburg	previewImage4.jpg	propertyImage1.jpg,propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	true	3	House	3	5	52765	Fridge	Sergey12324123	avatar4.jpg	Usual	fourth@mail.ru	7857	52.328141	11.000654
Двушка Двушка	Худшая квартира Худшая квартира	2023-11-25T18:22:32.327Z	Paris	previewImage2.jpg	propertyImage4.jpg	false	true	5	House	1	9	44419	BabySeat,Fridge	Sergey12324123	avatar2.jpg	Pro	third@mail.ru	6025	52.18994000000001	4.543418
Квартира Квартира	Худшая двушка Худшая двушка	2023-11-25T18:22:32.327Z	Hamburg	previewImage4.jpg	propertyImage3.jpg,propertyImage4.jpg	false	false	2	House	1	1	26832	AirConditioning	Sergey12324123	avatar4.jpg	Pro	fourth@mail.ru	1734	56.88367100000001	6.667354000000001
Однушка Однушка	Лучший дом Лучший дом Лучший дом	2023-11-27T18:22:32.327Z	Amsterdam	previewImage1.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	true	2	Room	1	7	20299	AirConditioning,BabySeat,Fridge	Skubydubydu123	avatar4.jpg	Pro	fourth@mail.ru	3452	52.481316	1.561868
Дом Дом Дом	Лучший дом Лучший дом Лучший дом	2023-11-29T18:22:32.327Z	Paris	previewImage2.jpg	propertyImage1.jpg	false	true	3	Room	3	3	83180	BabySeat,Fridge	Eren12312412312	avatar1.jpg	Usual	first@mail.ru	8452	48.967710000000004	-0.9818009999999999
Двушка Двушка	Лучшая однушка Лучшая однушка	2023-11-25T18:22:32.327Z	Cologne	previewImage4.jpg	propertyImage1.jpg,propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	true	2	House	2	4	12373	Fridge	Lenny213124312	avatar3.jpg	Usual	fourth@mail.ru	6857	49.716161	9.151893
Квартира Квартира	Лучшая однушка Лучшая однушка	2023-11-30T18:22:32.327Z	Dusseldorf	previewImage2.jpg	propertyImage4.jpg	true	false	4	Room	2	10	20152	BabySeat,Fridge	Lenny213124312	avatar4.jpg	Usual	fourth@mail.ru	913	54.558732000000006	8.968233
Двушка Двушка	Лучшая однушка Лучшая однушка	2023-11-30T18:22:32.327Z	Brussels	previewImage3.jpg	propertyImage3.jpg,propertyImage4.jpg	true	true	5	House	2	6	79658	AirConditioning,BabySeat,Fridge	Eren12312412312	avatar2.jpg	Usual	third@mail.ru	1830	50.957657	1.0183969999999998
Дом Дом Дом	Худшая квартира Худшая квартира	2023-11-26T18:22:32.327Z	Dusseldorf	previewImage1.jpg	propertyImage3.jpg,propertyImage4.jpg	false	true	5	Hotel	2	4	12307	AirConditioning,BabySeat,Fridge	Lenny213124312	avatar3.jpg	Pro	first@mail.ru	6091	50.003202	7.776314
Однушка Однушка	Худшая квартира Худшая квартира	2023-11-30T18:22:32.327Z	Brussels	previewImage2.jpg	propertyImage3.jpg,propertyImage4.jpg	true	false	5	Hotel	1	8	51629	Fridge	Lenny213124312	avatar4.jpg	Pro	first@mail.ru	3215	50.957657	1.0183969999999998
Квартира Квартира	Худшая двушка Худшая двушка	2023-12-01T18:22:32.327Z	Amsterdam	previewImage2.jpg	propertyImage3.jpg,propertyImage4.jpg	false	true	2	House	2	8	11735	AirConditioning,BabySeat	Lenny213124312	avatar4.jpg	Usual	third@mail.ru	9337	52.481316	5.895168
Однушка Однушка	Худшая квартира Худшая квартира	2023-12-01T18:22:32.327Z	Paris	previewImage4.jpg	propertyImage1.jpg	true	true	5	House	3	5	79346	Fridge	Skubydubydu123	avatar1.jpg	Usual	fourth@mail.ru	5685	48.967710000000004	4.543418
Квартира Квартира	Лучший дом Лучший дом Лучший дом	2023-11-25T18:22:32.327Z	Dusseldorf	previewImage2.jpg	propertyImage4.jpg	true	true	1	Room	3	8	53270	AirConditioning,BabySeat,Fridge	Skubydubydu123	avatar1.jpg	Usual	second@mail.ru	3405	50.003202	7.776314
Дом Дом Дом	Худшая двушка Худшая двушка	2023-11-28T18:22:32.327Z	Hamburg	previewImage2.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	true	3	House	1	3	14987	AirConditioning,BabySeat,Fridge	Sergey12324123	avatar4.jpg	Pro	first@mail.ru	3107	56.88367100000001	11.000654
Квартира Квартира	Худшая двушка Худшая двушка	2023-11-29T18:22:32.327Z	Cologne	previewImage2.jpg	propertyImage4.jpg	false	false	2	Hotel	2	8	92512	AirConditioning,BabySeat,Fridge	Sergey12324123	avatar4.jpg	Pro	first@mail.ru	7495	54.271691000000004	7.959974
Однушка Однушка	Худшая двушка Худшая двушка	2023-11-30T18:22:32.327Z	Amsterdam	previewImage1.jpg	propertyImage4.jpg	false	true	3	Apartment	1	1	58569	Fridge	Eren12312412312	avatar3.jpg	Pro	second@mail.ru	3897	51.148016	7.087087
Двушка Двушка	Лучшая однушка Лучшая однушка	2023-11-28T18:22:32.327Z	Paris	previewImage1.jpg	propertyImage3.jpg,propertyImage4.jpg	false	true	5	Apartment	3	6	27983	AirConditioning,BabySeat,Fridge	Sergey12324123	avatar2.jpg	Pro	first@mail.ru	1039	52.18994000000001	3.351499
Однушка Однушка	Лучший дом Лучший дом Лучший дом	2023-11-26T18:22:32.327Z	Dusseldorf	previewImage3.jpg	propertyImage3.jpg,propertyImage4.jpg	true	true	3	Apartment	3	3	43080	Fridge	Lenny213124312	avatar3.jpg	Usual	third@mail.ru	1113	54.558732000000006	8.968233
Квартира Квартира	Лучший дом Лучший дом Лучший дом	2023-11-26T18:22:32.327Z	Hamburg	previewImage3.jpg	propertyImage4.jpg	false	true	5	Apartment	2	8	55849	BabySeat,Fridge	Skubydubydu123	avatar2.jpg	Usual	fourth@mail.ru	5980	52.328141	11.000654
Дом Дом Дом	Худшая двушка Худшая двушка	2023-11-27T18:22:32.327Z	Amsterdam	previewImage4.jpg	propertyImage2.jpg,propertyImage3.jpg	false	true	3	Room	2	8	95736	Fridge	Sergey12324123	avatar3.jpg	Usual	second@mail.ru	3198	52.481316	5.895168
Однушка Однушка	Лучший дом Лучший дом Лучший дом	2023-12-01T18:22:32.327Z	Dusseldorf	previewImage1.jpg	propertyImage4.jpg	false	true	5	Hotel	2	9	74696	Fridge	Eren12312412312	avatar3.jpg	Usual	first@mail.ru	140	50.003202	7.776314
Дом Дом Дом	Лучший дом Лучший дом Лучший дом	2023-11-29T18:22:32.327Z	Dusseldorf	previewImage1.jpg	propertyImage1.jpg,propertyImage2.jpg	false	false	1	Apartment	3	1	82419	BabySeat,Fridge	Sergey12324123	avatar2.jpg	Pro	second@mail.ru	2411	54.558732000000006	7.776314
Двушка Двушка	Лучший дом Лучший дом Лучший дом	2023-11-26T18:22:32.327Z	Amsterdam	previewImage4.jpg	propertyImage1.jpg,propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	false	4	Room	1	4	70730	Fridge	Sergey12324123	avatar2.jpg	Pro	second@mail.ru	7941	52.481316	1.561868
Однушка Однушка	Худшая двушка Худшая двушка	2023-11-28T18:22:32.327Z	Paris	previewImage1.jpg	propertyImage4.jpg	true	true	4	House	3	8	12274	BabySeat,Fridge	Eren12312412312	avatar2.jpg	Pro	third@mail.ru	7475	48.967710000000004	-0.9818009999999999
Однушка Однушка	Лучший дом Лучший дом Лучший дом	2023-11-28T18:22:32.327Z	Cologne	previewImage2.jpg	propertyImage3.jpg,propertyImage4.jpg	false	false	1	Hotel	2	8	62883	Fridge	Lenny213124312	avatar3.jpg	Pro	fourth@mail.ru	5379	54.271691000000004	7.959974
Двушка Двушка	Лучшая однушка Лучшая однушка	2023-11-30T18:22:32.327Z	Hamburg	previewImage3.jpg	propertyImage1.jpg,propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	false	5	House	3	2	10188	Fridge	Sergey12324123	avatar1.jpg	Usual	third@mail.ru	131	53.661441	6.667354000000001
Однушка Однушка	Худшая двушка Худшая двушка	2023-11-25T18:22:32.327Z	Brussels	previewImage2.jpg	propertyImage1.jpg,propertyImage2.jpg,propertyImage3.jpg	true	false	1	House	2	5	87904	BabySeat,Fridge	Skubydubydu123	avatar2.jpg	Pro	first@mail.ru	1318	49.624356999999996	5.351697
Двушка Двушка	Лучший дом Лучший дом Лучший дом	2023-11-29T18:22:32.327Z	Hamburg	previewImage2.jpg	propertyImage1.jpg,propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	true	1	Hotel	3	5	47182	AirConditioning,BabySeat,Fridge	Lenny213124312	avatar2.jpg	Pro	fourth@mail.ru	6604	52.328141	12.192573000000001
Квартира Квартира	Худшая двушка Худшая двушка	2023-11-26T18:22:32.327Z	Amsterdam	previewImage3.jpg	propertyImage1.jpg	true	true	1	Hotel	3	8	64381	AirConditioning,BabySeat,Fridge	Eren12312412312	avatar3.jpg	Pro	third@mail.ru	2935	52.481316	7.087087
Однушка Однушка	Лучший дом Лучший дом Лучший дом	2023-11-26T18:22:32.327Z	Brussels	previewImage4.jpg	propertyImage4.jpg	false	true	1	Room	3	6	85264	Fridge	Skubydubydu123	avatar3.jpg	Usual	first@mail.ru	5285	50.957657	5.351697
Двушка Двушка	Худшая двушка Худшая двушка	2023-11-30T18:22:32.327Z	Brussels	previewImage2.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	false	5	Hotel	2	1	68960	BabySeat,Fridge	Sergey12324123	avatar1.jpg	Usual	third@mail.ru	7097	50.957657	1.0183969999999998
Однушка Однушка	Худшая квартира Худшая квартира	2023-11-26T18:22:32.327Z	Cologne	previewImage1.jpg	propertyImage2.jpg,propertyImage3.jpg	true	false	1	Room	2	6	46105	Fridge	Sergey12324123	avatar4.jpg	Usual	third@mail.ru	3846	54.271691000000004	3.626674
Квартира Квартира	Лучший дом Лучший дом Лучший дом	2023-11-29T18:22:32.327Z	Hamburg	previewImage2.jpg	propertyImage4.jpg	true	false	4	Apartment	1	6	89339	Fridge	Lenny213124312	avatar1.jpg	Pro	second@mail.ru	573	52.328141	11.000654
Квартира Квартира	Лучший дом Лучший дом Лучший дом	2023-11-28T18:22:32.327Z	Amsterdam	previewImage2.jpg	propertyImage1.jpg,propertyImage2.jpg	false	false	3	Apartment	1	8	35645	AirConditioning,BabySeat,Fridge	Lenny213124312	avatar4.jpg	Usual	second@mail.ru	7760	55.703546	7.087087
Однушка Однушка	Худшая квартира Худшая квартира	2023-11-25T18:22:32.327Z	Dusseldorf	previewImage4.jpg	propertyImage4.jpg	false	true	1	House	1	10	65546	BabySeat,Fridge	Sergey12324123	avatar1.jpg	Pro	second@mail.ru	3168	54.558732000000006	3.4430140000000002
Квартира Квартира	Лучший дом Лучший дом Лучший дом	2023-11-29T18:22:32.327Z	Brussels	previewImage1.jpg	propertyImage1.jpg	false	false	5	Hotel	1	8	45812	BabySeat,Fridge	Sergey12324123	avatar2.jpg	Usual	fourth@mail.ru	4934	54.179886999999994	1.0183969999999998
Квартира Квартира	Лучшая однушка Лучшая однушка	2023-11-25T18:22:32.327Z	Dusseldorf	previewImage2.jpg	propertyImage3.jpg,propertyImage4.jpg	true	false	2	Room	2	4	50110	AirConditioning,BabySeat	Skubydubydu123	avatar1.jpg	Usual	first@mail.ru	5893	50.003202	7.776314
Квартира Квартира	Худшая двушка Худшая двушка	2023-11-25T18:22:32.327Z	Dusseldorf	previewImage3.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	false	4	Apartment	1	1	76470	Fridge	Sergey12324123	avatar4.jpg	Pro	fourth@mail.ru	4279	51.336502	7.776314
Двушка Двушка	Лучший дом Лучший дом Лучший дом	2023-11-28T18:22:32.327Z	Paris	previewImage3.jpg	propertyImage1.jpg,propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	false	3	House	2	9	45502	BabySeat,Fridge	Sergey12324123	avatar4.jpg	Usual	fourth@mail.ru	3763	47.63441	-0.9818009999999999
Дом Дом Дом	Лучшая однушка Лучшая однушка	2023-11-27T18:22:32.327Z	Dusseldorf	previewImage2.jpg	propertyImage2.jpg,propertyImage3.jpg	false	false	2	Room	3	9	62005	BabySeat,Fridge	Sergey12324123	avatar3.jpg	Pro	second@mail.ru	4223	50.003202	7.776314
Двушка Двушка	Худшая двушка Худшая двушка	2023-11-29T18:22:32.327Z	Dusseldorf	previewImage4.jpg	propertyImage3.jpg,propertyImage4.jpg	false	false	5	Room	3	8	74265	BabySeat,Fridge	Skubydubydu123	avatar1.jpg	Pro	fourth@mail.ru	3162	50.003202	8.968233
Однушка Однушка	Лучший дом Лучший дом Лучший дом	2023-11-29T18:22:32.327Z	Paris	previewImage3.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	true	false	5	Room	1	3	69096	BabySeat,Fridge	Sergey12324123	avatar3.jpg	Pro	third@mail.ru	8417	48.967710000000004	3.351499
Двушка Двушка	Лучшая однушка Лучшая однушка	2023-11-27T18:22:32.327Z	Amsterdam	previewImage3.jpg	propertyImage4.jpg	false	false	2	Room	3	1	63504	AirConditioning,BabySeat	Eren12312412312	avatar4.jpg	Usual	third@mail.ru	2523	51.148016	1.561868
Дом Дом Дом	Худшая квартира Худшая квартира	2023-11-27T18:22:32.327Z	Dusseldorf	previewImage1.jpg	propertyImage1.jpg,propertyImage2.jpg	true	false	4	Room	3	10	26631	BabySeat,Fridge	Skubydubydu123	avatar3.jpg	Usual	third@mail.ru	8264	54.558732000000006	8.968233
Двушка Двушка	Худшая квартира Худшая квартира	2023-11-30T18:22:32.327Z	Brussels	previewImage4.jpg	propertyImage2.jpg,propertyImage3.jpg,propertyImage4.jpg	false	false	3	Room	1	10	47254	BabySeat,Fridge	Sergey12324123	avatar3.jpg	Usual	first@mail.ru	344	50.957657	6.543616
Дом Дом Дом	Лучшая однушка Лучшая однушка	2023-11-29T18:22:32.328Z	Amsterdam	previewImage4.jpg	propertyImage4.jpg	true	false	2	Hotel	3	9	81158	BabySeat,Fridge	Sergey12324123	avatar1.jpg	Usual	first@mail.ru	797	51.148016	7.087087
Квартира Квартира	Лучший дом Лучший дом Лучший дом	2023-11-29T18:22:32.328Z	Hamburg	previewImage3.jpg	propertyImage3.jpg,propertyImage4.jpg	false	true	2	Apartment	3	10	42494	BabySeat,Fridge	Lenny213124312	avatar4.jpg	Usual	second@mail.ru	959	52.328141	12.192573000000001
Квартира Квартира	Худшая квартира Худшая квартира	2023-11-27T18:22:32.328Z	Cologne	previewImage1.jpg	propertyImage4.jpg	true	false	2	Apartment	3	9	83183	Fridge	Lenny213124312	avatar3.jpg	Usual	first@mail.ru	9613	49.716161	3.626674
Дом Дом Дом	Лучший дом Лучший дом Лучший дом	2023-11-27T18:22:32.328Z	Brussels	previewImage2.jpg	propertyImage2.jpg,propertyImage3.jpg	true	true	2	Hotel	1	6	49108	AirConditioning,BabySeat	Sergey12324123	avatar1.jpg	Pro	second@mail.ru	6438	54.179886999999994	1.0183969999999998
